"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"adamssp01",4584,724,1337,208,45,8,345,149,50,374,175,0,22,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,1116,0,0,0,522,331,288,2,0,2,4,0.225,0,0,"Landis","N"
"adamste01",78,2,4,1,0,0,2,0,0,7,41,0,0,12,1,1,51,60,41,0,0,42,2568,865,384,60,370,687,488,558,558,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"adcocjo01",3910,513,1106,198,26,181,637,9,14,293,552,19,12,40,19,129,0,0,0,0,0,0,0,0,0,0,0,0,1128,1056,0,0,750,0,0,0,313,0,1,313,0.345238095238095,0,0,"Boomer","N"
"ageeto01",3224,468,844,139,24,106,364,156,67,268,758,19,29,20,12,69,0,0,0,0,0,0,0,0,0,0,0,0,906,878,0,0,0,0,0,0,24,803,91,878,0.528571428571429,0,2,"Boomer","N"
"agostju01",13,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,33,26,1,0,0,27,1453,473,195,23,197,245,261,426,426,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"aguaylu01",1104,142,260,43,10,37,109,7,5,94,220,12,20,14,12,27,0,0,0,0,0,0,0,0,0,0,0,0,568,482,0,0,0,147,97,259,0,0,0,0,0,0,0,"Turf","N"
"aguilri01",138,12,28,3,0,3,11,0,0,6,37,0,0,16,0,1,56,53,70,8,0,179,2600,822,317,76,244,687,123,417,417,0,0,0,0,0,0,0,0,0,0.0280612244897959,0,3,"Turf","N"
"aguirha01",281,8,21,5,0,0,14,1,0,6,171,0,0,18,1,3,53,50,102,32,7,28,2772,803,335,78,342,577,271,271,271,0,0,0,0,0,0,0,0,0,0.0357142857142857,0,1,"Boomer","N"
"ainsmed01",2045,201,447,73,38,5,186,75,9,183,244,0,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,667,1,663,0,1,1,0,2,0,1,3,0,0,0,"Spitball","N"
"akerja01",89,2,6,1,0,0,4,0,0,1,51,0,1,10,0,1,45,43,0,0,0,121,2064,629,249,57,251,379,455,454,454,0,0,0,0,0,0,0,0,0,0.0785714285714286,0,0,"Boomer","N"
"aldremi01",2147,277,565,104,9,41,271,19,18,314,381,29,5,14,18,43,0,0,0,0,0,0,0,0,0,0,0,0,930,669,1,0,286,0,0,0,278,24,135,409,0,0,0,"Turf","N"
"alexado01",141,11,26,3,0,0,5,0,0,7,44,0,0,7,0,3,96,87,210,54,9,3,4785,1538,656,121,549,613,88,296,296,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"alexama02",1237,164,287,49,11,15,111,37,9,84,271,5,7,17,3,17,0,0,0,0,0,0,0,0,0,0,0,0,571,476,1,0,1,190,117,196,4,0,2,6,0,0,0,"Camden","N"
"alexape01",1085,98,213,39,9,5,81,3,1,49,181,0,1,39,0,0,235,114,347,275,77,21,9349,2635,715,57,665,1712,415,409,408,0,0,0,0,0,1,0,0,1,0.515625,0,0,"Spitball","Y"
"alfoned01",4930,736,1419,263,17,144,696,51,17,562,579,21,38,30,51,97,0,0,0,0,0,0,0,0,0,0,0,0,1367,1324,0,0,0,535,777,34,0,0,0,0,0.235331632653061,0,1,"Camden","N"
"alicelu01",2807,394,712,140,39,36,304,70,38,386,459,24,38,36,37,50,0,0,0,0,0,0,0,0,0,0,0,0,995,829,0,0,0,770,51,5,9,0,0,9,0,0,0,"Camden","N"
"allenbe01",3077,321,743,127,21,62,317,13,15,337,373,46,8,22,13,55,0,0,0,0,0,0,0,0,0,0,0,0,1024,919,0,0,0,871,61,0,0,0,0,0,0,0,0,"Boomer","N"
"allendi01",4735,851,1412,236,71,271,848,96,40,685,1208,120,11,16,34,103,0,0,0,0,0,0,0,0,0,0,0,0,1291,1267,0,0,367,1,652,3,256,1,0,256,1.60892857142857,0,5,"Boomer","N"
"allenet01",3567,512,1067,213,36,43,418,65,0,183,251,0,11,88,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1038,920,0,0,0,0,0,0,205,636,87,920,0.05,0,0,"Landis","N"
"allenjo02",632,74,112,11,3,4,61,1,0,30,132,0,0,29,0,5,122,58,212,102,15,12,5008,1576,701,79,636,948,282,275,275,0,0,0,0,0,0,0,0,0,0.308928571428571,0,1,"Landis","N"
"allenne01",115,3,15,2,2,0,7,0,0,3,51,0,0,11,0,0,58,69,59,7,6,75,2956,977,421,72,417,611,328,431,431,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"alleyge01",3769,417,967,137,42,53,334,62,30,280,594,56,27,53,22,87,0,0,0,0,0,0,0,0,0,0,0,0,1119,1062,0,0,0,131,24,926,0,0,0,0,0.0964285714285714,0,2,"Boomer","N"
"allisbo01",4302,715,1107,187,43,225,710,72,39,700,876,20,30,23,33,89,0,0,0,0,0,0,0,0,0,0,0,0,1269,1220,0,0,118,0,0,0,342,193,624,1129,0.0744047619047619,0,3,"Boomer","N"
"allisdo01",1407,236,382,44,10,2,139,5,2,24,44,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,316,131,1,277,2,1,0,1,0,7,54,61,0,0,0,"Pioneer","N"
"almonbi01",2579,290,670,97,23,16,218,101,42,176,463,22,5,37,19,39,0,0,0,0,0,0,0,0,0,0,0,0,852,793,0,0,38,92,164,521,9,2,14,23,0.0153061224489796,0,0,"Turf","N"
"alomaro01",5460,893,1659,296,54,113,653,322,85,600,630,40,26,92,54,121,0,0,0,0,0,0,0,0,0,0,0,0,1416,1386,0,0,0,1381,0,5,0,0,0,0,0.905612244897959,0,8,"Turf","Y"
"alomasa01",3663,406,897,92,14,8,193,175,60,238,359,17,2,54,13,43,0,0,0,0,0,0,0,0,0,0,0,0,1048,1017,0,0,0,851,33,168,1,0,0,1,0,0,1,"Boomer","N"
"aloufe01",4502,675,1300,232,33,163,571,75,38,255,513,33,44,22,33,75,0,0,0,0,0,0,0,0,0,0,0,0,1277,1192,0,0,261,0,5,2,301,202,546,976,0.332142857142857,0,2,"Boomer","N"
"alouje01",3678,400,1028,145,25,26,303,31,45,114,229,25,25,35,15,117,0,0,0,0,0,0,0,0,0,0,0,0,1039,937,0,0,0,0,0,0,366,5,630,937,0,0,0,"Boomer","N"
"alouma01",3389,473,1057,140,33,17,227,100,52,176,248,27,23,36,13,47,0,0,0,0,0,0,0,0,0,0,0,0,1041,897,1,0,1,0,0,0,182,620,126,896,0.260714285714286,0,2,"Boomer","N"
"altroni01",537,50,94,9,0,1,26,5,0,28,91,0,11,14,0,0,82,73,158,127,16,6,4425,1406,429,15,261,416,213,201,205,0,3,0,0,0,1,0,3,4,0,0,0,"Spitball","N"
"alvarwi01",29,1,3,0,0,0,1,0,0,2,8,0,0,1,0,0,86,77,224,11,4,1,4299,1324,631,153,708,1074,14,250,250,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"amalfjo01",1715,248,418,67,19,9,123,19,26,185,224,9,12,17,8,37,0,0,0,0,0,0,0,0,0,0,0,0,643,485,0,0,1,399,87,15,2,0,0,2,0,0,0,"Boomer","N"
"amarari01",1788,305,493,82,10,11,159,112,39,176,277,1,16,29,13,37,0,0,0,0,0,0,0,0,0,0,0,0,727,605,0,0,42,164,42,41,232,101,52,356,0,0,0,"Camden","N"
"amaroru01",2128,207,499,75,13,8,155,11,14,223,274,24,10,42,12,53,0,0,0,0,0,0,0,0,0,0,0,0,899,865,0,0,150,11,51,700,1,0,0,1,0.0178571428571429,0,0,"Boomer","N"
"amesre01",574,35,78,6,4,2,38,1,0,38,226,0,0,24,0,0,106,76,207,126,15,11,5283,1507,480,17,612,1139,274,274,274,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"anderbr01",4440,726,1159,240,56,140,529,226,73,619,804,40,97,62,33,40,0,0,0,0,0,0,0,0,0,0,0,0,1245,1149,0,0,0,0,0,0,593,558,47,1149,0.176020408163265,0,3,"Turf","N"
"anderbr02",253,15,35,5,3,1,10,2,0,6,57,0,1,21,3,5,61,58,182,8,2,1,3458,1275,604,197,237,549,166,218,218,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"anderda02",2026,244,490,73,12,19,143,49,30,206,331,17,5,37,13,49,0,0,0,0,0,0,0,0,0,0,0,0,873,758,0,0,19,49,219,502,0,0,0,0,0,0,0,"Turf","N"
"anderjo01",4575,678,1357,250,108,46,765,228,0,197,225,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,544,0,0,522,0,1,0,355,205,67,625,0,0,0,"Spitball","N"
"anderla02",22,2,1,0,0,0,0,0,0,1,10,0,0,2,0,0,21,20,1,0,0,19,1659,556,226,43,183,345,253,356,356,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"andujjo01",588,31,73,10,2,5,38,7,3,28,306,0,0,50,1,7,110,101,256,60,18,8,5575,1720,715,112,628,893,343,341,341,0,0,0,0,0,0,0,0,0,0.0178571428571429,0.158333333333333,4,"Turf","N"
"ansonca01",2585,541,900,137,30,3,434,30,16,81,35,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,569,126,0,58,225,15,220,7,46,8,31,85,0,0,0,"Pioneer","N"
"antonjo02",629,50,109,10,2,15,58,0,0,24,166,0,1,33,3,13,119,99,251,101,24,10,5464,1680,648,168,619,1074,340,316,316,0,0,0,0,0,0,0,0,0,0.511904761904762,0,5,"Boomer","N"
"aparilu01",5826,806,1502,204,63,52,456,392,94,418,446,12,16,97,42,104,0,0,0,0,0,0,0,0,0,0,0,0,1490,1483,0,0,0,0,0,1483,0,0,0,0,0.876190476190476,0,7,"Boomer","Y"
"appieke01",6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,105,80,247,31,10,0,5041,1496,623,116,573,1373,3,259,259,0,0,0,0,0,0,0,0,0,0.00255102040816327,0.214285714285714,1,"Camden","N"
"applepe01",342,27,81,8,6,0,32,0,1,6,59,0,0,11,0,2,51,62,69,33,6,17,3001,1060,470,62,409,360,279,278,277,0,0,0,0,0,0,0,1,1,0,0,0,"Landis","N"
"applilu01",4311,695,1343,230,57,23,615,86,56,624,266,0,4,40,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1184,1151,0,0,0,39,14,1098,0,0,0,0,0.97797619047619,0,2,"Landis","N"
"archeji01",2538,237,638,104,31,16,291,36,6,121,268,0,17,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,761,0,700,64,2,1,1,1,0,0,1,0.1875,0,0,"Spitball","N"
"ariasal01",1766,203,470,84,6,18,196,10,5,180,209,14,23,17,16,47,0,0,0,0,0,0,0,0,0,0,0,0,769,560,0,0,18,53,189,320,0,0,0,0,0,0,0,"Camden","N"
"armasto01",4088,502,1022,153,31,213,669,16,14,206,978,34,13,9,45,119,0,0,0,0,0,0,0,0,0,0,0,0,1103,1002,0,0,0,0,0,0,33,473,526,1002,0.650510204081633,0,2,"Turf","N"
"arrigge01",179,10,27,6,1,1,11,0,0,9,59,0,0,8,0,7,35,40,80,9,3,4,1860,605,285,56,291,433,195,194,194,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"ashburi01",5943,930,1852,247,82,19,446,160,52,770,365,9,29,89,7,53,0,0,0,0,0,0,0,0,0,0,0,0,1489,1482,0,0,0,0,0,0,15,1466,2,1482,0.449404761904762,0,3,"Boomer","N"
"ashbyal01",2479,230,588,108,11,42,290,6,9,261,383,44,7,46,18,72,0,0,0,0,0,0,0,0,0,0,0,0,812,796,0,793,4,0,2,0,0,0,0,0,0,0,0,"Turf","N"
"ashbyan01",457,20,63,13,0,0,21,1,0,13,187,0,0,72,1,5,84,87,241,21,7,1,4627,1573,703,175,457,1016,251,254,254,0,0,0,0,0,0,0,0,0,0,0,2,"Camden","N"
"asprobo01",3702,344,949,115,24,52,393,19,21,278,402,47,27,30,28,108,0,0,0,0,0,0,0,0,0,0,0,0,1076,1013,0,0,10,3,944,38,35,0,2,36,0,0,0,"Boomer","N"
"assenpa01",36,3,3,1,0,0,0,0,0,5,12,0,0,7,0,1,48,36,1,0,0,48,2040,624,257,56,250,638,505,622,622,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"astacpe01",562,24,73,6,1,0,26,0,1,4,210,0,2,67,0,3,103,96,265,27,10,0,5228,1798,872,218,572,1366,305,308,308,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"astrojo01",1579,163,401,51,10,13,156,6,6,177,124,6,14,20,1,60,0,0,0,0,0,0,0,0,0,0,0,0,544,511,0,511,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"auerbri01",1323,155,296,53,5,8,80,35,20,123,183,10,5,16,4,35,0,0,0,0,0,0,0,0,0,0,0,0,586,490,0,0,0,56,37,403,0,0,0,0,0,0,0,"Turf","N"
"augusje01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,59,104,27,6,11,2832,1028,444,87,340,348,0,279,279,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"aukerel01",700,73,131,15,9,6,72,2,0,41,232,0,2,41,0,2,130,101,261,126,14,2,5890,2230,964,129,706,594,356,333,333,0,0,0,0,0,0,0,0,0,0.030952380952381,0,0,"Landis","N"
"austiji01",4611,554,1130,148,62,11,333,231,38,512,424,0,37,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,1332,0,0,0,2,1240,90,0,0,2,2,0.03125,0,0,"Spitball","N"
"averiea01",5854,1146,1888,369,121,225,1077,66,54,719,458,0,31,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,1473,0,0,0,0,0,0,0,1458,15,1473,1.85119047619048,0,6,"Landis","N"
"averyst01",436,34,75,14,4,4,32,1,1,12,135,0,0,41,5,4,94,83,261,14,6,0,4616,1510,713,143,562,974,230,278,278,0,0,0,0,0,0,0,0,0,0,0.00833333333333333,1,"Camden","N"
"avilabo01",4356,688,1236,182,33,74,442,75,52,527,352,3,14,127,13,112,0,0,0,0,0,0,0,0,0,0,0,0,1207,1135,0,0,0,1098,49,9,0,0,0,0,0.758928571428571,0,3,"Boomer","N"
"ayalabe01",865,114,217,42,1,38,145,2,4,71,136,7,2,1,12,22,0,0,0,0,0,0,0,0,0,0,0,0,425,159,0,0,3,0,0,0,139,0,17,156,0,0,0,"Turf","N"
"azcuejo01",2812,201,710,94,9,50,304,5,12,206,338,44,17,11,32,87,0,0,0,0,0,0,0,0,0,0,0,0,895,856,0,856,0,0,0,0,0,0,0,0,0,0,1,"Boomer","N"
"backmwa01",2668,392,739,104,16,8,191,107,47,292,380,7,4,64,13,45,0,0,0,0,0,0,0,0,0,0,0,0,852,783,0,0,0,764,8,19,0,0,0,0,0,0,0,"Turf","N"
"baergca01",4807,659,1400,246,17,124,686,52,23,253,511,39,58,23,61,135,0,0,0,0,0,0,0,0,0,0,0,0,1280,1244,0,0,18,1024,173,50,0,0,0,0,0.206632653061224,0,3,"Camden","N"
"bagbyji02",620,59,140,16,2,3,56,1,0,8,68,0,3,32,0,14,97,96,198,84,13,9,4999,1815,733,98,608,431,322,305,303,0,0,0,0,1,1,0,0,1,0.0505952380952381,0,2,"Landis","N"
"bagweje01",5349,1073,1630,351,22,310,1093,167,64,992,1022,132,97,3,78,146,0,0,0,0,0,0,0,0,0,0,0,0,1476,1464,0,0,1464,0,0,0,0,0,1,1,2.62096088435374,0,4,"Camden","Y"
"bahnsst01",394,19,47,5,2,0,10,0,0,12,192,0,1,38,1,2,124,124,299,70,15,2,6141,1974,800,171,732,1075,202,344,344,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bailebi01",359,23,69,4,1,0,15,3,0,20,103,0,0,14,0,0,38,74,117,70,8,0,3158,997,411,19,504,559,198,193,191,0,0,0,0,0,0,0,2,2,0,0,0,"Spitball","N"
"bailebo01",4047,510,1031,163,31,110,484,63,55,512,714,35,12,28,33,118,0,0,0,0,0,0,0,0,0,0,0,0,1216,1107,0,0,116,0,826,8,222,2,2,223,0,0,0,"Boomer","N"
"baileed01",2821,347,722,104,14,124,412,15,11,420,438,57,23,19,27,57,0,0,0,0,0,0,0,0,0,0,0,0,917,831,0,830,0,0,0,0,1,0,0,1,0.0386904761904762,0,4,"Boomer","N"
"bailobo01",2819,331,746,104,22,9,215,89,36,184,159,10,19,34,20,48,0,0,0,0,0,0,0,0,0,0,0,0,880,825,3,0,0,145,99,246,79,106,254,425,0,0,0,"Turf","N"
"baineha01",5363,679,1547,276,44,189,835,29,21,449,809,89,10,8,58,145,0,0,0,0,0,0,0,0,0,0,0,0,1428,1024,0,0,0,0,0,0,0,30,1011,1024,0.298469387755102,0,4,"Turf","N"
"bairdo01",45,2,4,0,0,1,4,0,0,0,19,0,0,3,0,0,49,37,5,0,0,76,2237,689,307,68,340,556,328,466,466,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bakerdu01",3133,433,864,150,9,111,449,62,35,342,449,36,17,11,37,71,0,0,0,0,0,0,0,0,0,0,0,0,893,857,0,0,0,0,0,0,160,486,289,857,0.0148809523809524,0,0,"Turf","N"
"bakerfl01",2051,262,517,70,11,1,169,23,23,352,149,0,4,23,0,26,0,0,0,0,0,0,0,0,0,0,0,0,735,617,0,0,0,124,457,41,2,0,0,2,0,0,0,"Boomer","N"
"bakerfr01",4853,741,1510,265,97,70,797,213,20,388,224,0,42,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,1264,0,0,0,0,1264,0,0,0,0,0,0.984375,0,0,"Spitball","N"
"balbost01",3115,351,711,127,11,181,495,1,2,273,854,21,19,1,27,67,0,0,0,0,0,0,0,0,0,0,0,0,958,630,0,0,630,0,0,0,0,0,0,0,0.0280612244897959,0,0,"Turf","N"
"baldwja01",43,1,4,1,1,0,2,0,0,0,20,0,0,3,0,1,79,72,202,7,2,1,3798,1389,713,195,470,815,24,238,238,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"bancrda01",4985,777,1392,229,51,27,372,116,71,566,368,0,18,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1277,0,0,0,12,0,1263,2,0,0,2,0,0,0,"Spitball","N"
"bandosa01",4595,662,1179,194,23,165,712,40,32,716,628,55,58,40,37,96,0,0,0,0,0,0,0,0,0,0,0,0,1310,1291,0,0,0,1,1291,0,1,0,0,1,1.27678571428571,0,4,"Turf","N"
"bankhsc01",9,0,2,0,0,0,0,0,0,0,7,0,0,2,0,0,57,48,110,7,3,1,2703,876,418,111,289,614,54,267,267,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bankser01",5280,838,1519,230,65,335,962,42,40,482,648,119,36,10,54,122,0,0,0,0,0,0,0,0,0,0,0,0,1370,1361,0,0,156,0,61,1125,23,0,0,23,2.6547619047619,0,8,"Boomer","Y"
"bannial01",2753,391,742,135,26,16,273,97,35,255,282,13,12,32,27,43,0,0,0,0,0,0,0,0,0,0,0,0,859,763,0,0,6,221,34,163,243,73,95,380,0,0,0,"Turf","N"
"bannifl01",80,6,14,1,0,0,1,0,0,2,26,0,0,11,0,1,101,117,284,49,14,0,5498,1771,820,215,680,1405,54,300,300,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"barbest01",534,24,60,5,2,5,27,0,1,34,302,0,2,43,1,2,111,96,263,59,21,4,5181,1541,627,106,834,1144,315,315,315,0,0,0,0,0,0,0,0,0,0.0458333333333333,0,2,"Boomer","N"
"barfije01",4380,670,1142,202,30,222,661,64,46,506,1127,41,34,16,32,84,0,0,0,0,0,0,0,0,0,0,0,0,1314,1275,0,0,0,0,0,0,3,87,1228,1275,0.497448979591837,0,1,"Turf","N"
"barkele01",63,3,3,1,0,0,1,0,1,6,31,0,0,6,0,1,72,75,183,35,7,5,3840,1235,613,90,496,953,47,237,237,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"barneje01",750,56,160,10,5,0,55,2,4,20,58,0,1,36,0,0,129,113,252,151,25,12,6350,2121,667,63,392,555,354,341,341,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"barreji01",3306,580,962,83,47,16,255,143,0,440,427,0,29,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,694,0,0,0,0,0,0,103,704,50,857,0,0,0,"Spitball","N"
"barrema02",3378,418,938,163,9,18,314,57,21,304,209,7,16,102,33,81,0,0,0,0,0,0,0,0,0,0,0,0,941,911,0,0,0,908,3,0,0,0,0,0,0.0127551020408163,0,0,"Turf","N"
"barrere01",393,17,53,11,0,0,29,0,0,5,81,0,1,52,0,9,68,68,149,67,11,7,3657,1234,468,74,302,316,230,230,230,0,0,0,0,0,0,0,0,0,0.449404761904762,0,1,"Landis","N"
"barrji01",466,27,73,13,2,1,28,2,0,15,119,0,4,65,1,3,92,106,243,63,19,8,5532,1939,728,145,429,658,315,348,348,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"barryja01",4038,519,983,137,37,10,427,151,18,391,256,0,73,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,1190,0,0,0,308,3,879,0,0,0,0,0.328125,0,0,"Spitball","N"
"barrysh01",4014,516,1073,128,47,10,391,140,0,279,264,0,37,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,926,0,0,296,60,55,42,214,41,370,625,0,0,0,"Spitball","N"
"bartedi01",4728,714,1395,285,60,31,424,67,0,390,359,0,47,205,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1214,1203,0,0,0,107,1,1100,0,0,0,0,0.0875,0,1,"Landis","N"
"bartobo01",1049,54,237,31,3,9,66,3,6,87,168,18,5,6,6,33,0,0,0,0,0,0,0,0,0,0,0,0,393,380,0,380,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"basske01",3710,469,1000,180,34,95,468,120,52,256,496,51,32,20,23,80,0,0,0,0,0,0,0,0,0,0,0,0,1132,994,0,0,0,0,0,0,70,193,769,994,0.217261904761905,0,1,"Turf","N"
"batemjo01",3330,250,765,123,18,81,375,10,10,172,610,69,27,25,31,123,0,0,0,0,0,0,0,0,0,0,0,0,1017,952,0,952,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"batteea01",2719,321,741,113,13,94,347,9,11,315,393,27,23,33,23,101,0,0,0,0,0,0,0,0,0,0,0,0,847,806,0,806,0,0,0,0,0,0,0,0,0.373214285714286,0,2,"Boomer","N"
"battijo01",1953,228,439,51,25,3,143,26,5,40,36,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,480,52,3,2,0,125,340,5,0,9,6,15,0,0,0,"Pioneer","N"
"battsma01",1605,163,432,95,11,26,220,6,4,143,163,0,3,16,5,52,0,0,0,0,0,0,0,0,0,0,0,0,546,474,0,474,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"bauerha01",3991,686,1124,169,50,137,565,41,29,426,484,8,30,41,15,72,0,0,0,0,0,0,0,0,0,0,0,0,1164,1112,0,1,0,0,0,0,162,26,968,1112,0.366071428571429,0,3,"Boomer","N"
"baumafr01",225,16,49,8,2,2,24,1,1,26,90,0,0,7,2,0,45,37,78,19,4,13,2381,852,361,70,297,382,242,240,240,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"baumhfr01",3477,450,1010,165,51,25,272,30,20,258,258,2,17,45,10,57,0,0,0,0,0,0,0,0,0,0,0,0,1019,845,0,0,0,0,0,0,78,297,521,845,0.0476190476190476,0,0,"Boomer","N"
"bautida01",1694,224,453,78,15,47,218,28,12,93,293,8,7,17,11,48,0,0,0,0,0,0,0,0,0,0,0,0,666,563,0,0,0,0,0,0,169,104,329,563,0,0,0,"Camden","N"
"baylodo01",4132,641,1107,187,18,167,610,240,86,411,492,43,107,12,61,94,0,0,0,0,0,0,0,0,0,0,0,0,1142,862,0,0,130,0,0,0,581,34,173,754,1.03316326530612,0,1,"Turf","N"
"beaucji01",661,79,153,18,4,14,90,6,5,54,150,6,3,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,393,183,0,0,106,0,0,0,48,28,3,79,0,0,0,"Boomer","N"
"beaumgi01",5081,890,1606,166,77,37,535,238,0,362,274,0,29,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,1001,0,0,2,0,0,0,3,1235,1,1239,0,0,0,"Spitball","N"
"beckbo01",275,13,49,11,0,0,16,0,0,3,41,0,0,11,0,12,29,62,88,38,3,4,2548,958,429,56,289,298,213,212,212,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"beckegl01",5192,683,1467,195,31,22,360,49,25,259,243,3,19,58,27,114,0,0,0,0,0,0,0,0,0,0,0,0,1311,1241,0,0,0,1239,1,1,0,1,0,1,0.257738095238095,0,4,"Turf","N"
"becklja01",4947,932,1509,251,151,66,912,192,0,325,285,0,126,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,0,0,0,1209,1,0,0,2,3,1,6,0,0,0,"Pioneer","N"
